801670,127.0.0.1,GET,http://127.0.0.1:8000/card/6/edit,1715612082,,200,request
41eb0e,127.0.0.1,POST,http://127.0.0.1:8000/card/6/edit,1715612097,,303,request
5e9362,127.0.0.1,GET,http://127.0.0.1:8000/board/2,1715612097,,200,request
58151f,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715612099,,200,request
383be8,127.0.0.1,GET,http://127.0.0.1:8000/board/2,1715612100,,200,request
96876d,127.0.0.1,GET,http://127.0.0.1:8000/step/7/edit,1715612105,,200,request
555093,127.0.0.1,POST,http://127.0.0.1:8000/step/7/edit,1715612108,,303,request
3b437b,127.0.0.1,GET,http://127.0.0.1:8000/board/2,1715612108,,200,request
57101a,127.0.0.1,GET,http://127.0.0.1:8000/step/new?board_id=2,1715612113,,200,request
d50dc9,127.0.0.1,POST,http://127.0.0.1:8000/step/new?board_id=2,1715612116,,303,request
b2ef08,127.0.0.1,GET,http://127.0.0.1:8000/board/2,1715612116,,200,request
d134be,127.0.0.1,POST,http://127.0.0.1:8000/board/2,1715612129,,303,request
137574,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715612130,,200,request
b3d09c,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715612133,,200,request
f736ed,127.0.0.1,GET,http://127.0.0.1:8000/board/new,1715612134,,200,request
8d74e5,127.0.0.1,POST,http://127.0.0.1:8000/board/new,1715612140,,303,request
3c9eef,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715612140,,200,request
61c500,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612141,,200,request
84d9b4,127.0.0.1,GET,http://127.0.0.1:8000/step/new?board_id=3,1715612142,,200,request
1f49a1,127.0.0.1,POST,http://127.0.0.1:8000/step/new?board_id=3,1715612146,,303,request
8f74a2,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612146,,200,request
13f347,127.0.0.1,GET,http://127.0.0.1:8000/step/new?board_id=3,1715612147,,200,request
4b6c0b,127.0.0.1,POST,http://127.0.0.1:8000/step/new?board_id=3,1715612152,,303,request
605a40,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612152,,200,request
ed8fd0,127.0.0.1,GET,http://127.0.0.1:8000/step/9/edit,1715612156,,200,request
6a4e51,127.0.0.1,POST,http://127.0.0.1:8000/step/9/edit,1715612159,,303,request
161cb8,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612159,,200,request
10bb55,127.0.0.1,GET,http://127.0.0.1:8000/step/9/edit,1715612160,,200,request
32119b,127.0.0.1,POST,http://127.0.0.1:8000/step/9,1715612162,,303,request
61f6c1,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612162,,200,request
50ab55,127.0.0.1,GET,http://127.0.0.1:8000/card/new?idStep=10,1715612166,,200,request
a7483e,127.0.0.1,POST,http://127.0.0.1:8000/card/new?idStep=10,1715612169,,303,request
bd0aa8,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612169,,200,request
54c842,127.0.0.1,GET,http://127.0.0.1:8000/card/8/edit,1715612170,,200,request
859eb6,127.0.0.1,POST,http://127.0.0.1:8000/card/8/edit,1715612172,,303,request
56da3c,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612172,,200,request
b11d99,127.0.0.1,GET,http://127.0.0.1:8000/card/new?idStep=10,1715612173,,200,request
01a649,127.0.0.1,POST,http://127.0.0.1:8000/card/new?idStep=10,1715612180,,303,request
e5adee,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612180,,200,request
8e3029,127.0.0.1,GET,http://127.0.0.1:8000/card/8/edit,1715612182,,200,request
bb3537,127.0.0.1,POST,http://127.0.0.1:8000/card/8,1715612184,,303,request
f5c952,127.0.0.1,GET,http://127.0.0.1:8000/card/,1715612184,,200,request
9cb91f,127.0.0.1,GET,http://127.0.0.1:8000/card/,1715612205,,200,request
e1fbe3,127.0.0.1,GET,http://127.0.0.1:8000/card/8/edit,1715612206,ab87a6,404,request
ab87a6,127.0.0.1,GET,http://127.0.0.1:8000/card/8/edit,1715612206,,404,request
f97a00,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612207,,200,request
1f74bd,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612207,,200,request
b7006d,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612209,,200,request
be6d15,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715612211,,200,request
0e5a35,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715612246,,200,request
975515,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715612250,,200,request
57b82c,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715612260,,200,request
1f3fc4,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715612263,,200,request
b46c67,127.0.0.1,GET,http://127.0.0.1:8000/step/new?board_id=1,1715612265,,200,request
87fcca,127.0.0.1,POST,http://127.0.0.1:8000/step/new?board_id=1,1715612271,,303,request
d725a7,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715612272,,200,request
90a845,127.0.0.1,GET,http://127.0.0.1:8000/card/new?idStep=5,1715612276,,200,request
218a4b,127.0.0.1,POST,http://127.0.0.1:8000/card/new?idStep=5,1715612279,,303,request
dca369,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715612279,,200,request
abe676,127.0.0.1,GET,http://127.0.0.1:8000/card/10/edit,1715612280,,200,request
942530,127.0.0.1,POST,http://127.0.0.1:8000/card/10/edit,1715612283,,303,request
7d46c3,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715612283,,200,request
f9c718,127.0.0.1,GET,http://127.0.0.1:8000/card/new?idStep=1,1715612326,,200,request
084266,127.0.0.1,GET,http://127.0.0.1:8000/,1715670219,,404,request
c569e4,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715670238,,200,request
fd26c3,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715670251,,200,request
0717f6,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715671048,,200,request
21949b,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715671489,,200,request
d7fcfc,127.0.0.1,GET,http://127.0.0.1:8000/card/9/edit,1715671490,,200,request
ed9b4a,127.0.0.1,POST,http://127.0.0.1:8000/card/9/edit,1715671491,,303,request
b1e0a5,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715671491,,200,request
f2ed90,127.0.0.1,GET,http://127.0.0.1:8000/card/new?idStep=10,1715671493,,200,request
a7c6ed,127.0.0.1,POST,http://127.0.0.1:8000/card/new?idStep=10,1715671494,,303,request
612725,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715671495,,200,request
55ac60,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715672095,,200,request
702852,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715672137,,200,request
c02764,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715672201,,200,request
708695,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715672256,,200,request
669b4a,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715672266,,200,request
02148c,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715672324,,200,request
420791,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715672326,,200,request
2994c3,127.0.0.1,GET,http://127.0.0.1:8000/board/3,1715672328,,200,request
a0dd86,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715672334,,200,request
335947,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715672343,,200,request
0780a1,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715672388,,200,request
09bcff,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715672389,,200,request
c47dcf,127.0.0.1,GET,http://127.0.0.1:8000/board/new,1715672398,,200,request
e7ef76,127.0.0.1,POST,http://127.0.0.1:8000/board/new,1715672406,,303,request
feaff1,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715672406,,200,request
0555aa,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715672480,,200,request
45d4c5,127.0.0.1,GET,http://127.0.0.1:8000/board/1/edit,1715672525,,200,request
5516cd,127.0.0.1,POST,http://127.0.0.1:8000/board/1/edit,1715672530,,303,request
cd01a7,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715672530,,200,request
ff8c99,127.0.0.1,GET,http://127.0.0.1:8000/board/new,1715672533,,200,request
708938,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715672536,,200,request
4494d7,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715672538,,200,request
abcc5b,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715672668,,200,request
4c299d,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715672811,,200,request
9a57ca,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715672863,,200,request
60271d,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673029,,200,request
46e1a5,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673076,,200,request
339f1c,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673099,,200,request
957357,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673100,,200,request
84aa97,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673126,,200,request
dc0031,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673233,,200,request
237711,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673298,,200,request
3a5821,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673329,,200,request
708864,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673431,,200,request
f1292d,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673473,,200,request
7ad7ae,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673541,,200,request
0d56aa,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673552,,200,request
1cf8c6,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673572,,200,request
90013f,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673632,,200,request
f38afc,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673672,,200,request
109741,127.0.0.1,GET,http://127.0.0.1:8000/card/new?idStep=1,1715673680,,200,request
a6bfac,127.0.0.1,POST,http://127.0.0.1:8000/card/new?idStep=1,1715673682,,303,request
5603f6,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673682,,200,request
9d32c9,127.0.0.1,GET,http://127.0.0.1:8000/card/new?idStep=11,1715673683,,200,request
2ced8d,127.0.0.1,POST,http://127.0.0.1:8000/card/new?idStep=11,1715673685,,303,request
71152f,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673685,,200,request
94895d,127.0.0.1,GET,http://127.0.0.1:8000/step/1/edit,1715673689,,200,request
4512f4,127.0.0.1,POST,http://127.0.0.1:8000/step/1/edit,1715673691,,303,request
8497d9,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673691,,200,request
7cc5b1,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673736,,200,request
e28bf2,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673816,,200,request
4535a9,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673861,,200,request
bd4ed8,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673875,,200,request
556800,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673897,,200,request
2e10f5,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715673975,,200,request
9ff2a9,127.0.0.1,GET,http://127.0.0.1:8000/step/new?board_id=1,1715673977,,200,request
17eab6,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715673982,,200,request
6c7f73,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715674007,,200,request
3e0404,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715674013,,200,request
99f60e,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715674023,,200,request
fc0476,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715674126,,200,request
75d63b,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715674141,,200,request
10c80a,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715674456,,200,request
73181a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715674458,,302,request
eed4f3,127.0.0.1,GET,http://127.0.0.1:8000/,1715674458,,404,request
723098,127.0.0.1,GET,http://127.0.0.1:8000/,1715674706,,404,request
3d093b,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715674710,,200,request
454ec7,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675173,,302,request
41b5d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675173,,200,request
2ece73,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675179,,302,request
b57866,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675179,,200,request
403984,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675182,,302,request
95de07,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675182,,200,request
f67139,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675187,,302,request
d07921,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675187,,200,request
d8619a,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675190,,302,request
22c004,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675190,,200,request
efa8e9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675192,,302,request
52d788,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675192,,200,request
422d1e,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675310,c9ad20,500,request
c9ad20,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675310,,500,request
3cd700,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675311,1220b2,500,request
1220b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675311,,500,request
c8a73f,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675323,,200,request
e21e39,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675325,,200,request
cff2b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675325,,200,request
545ae7,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675326,,200,request
91fede,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675327,,200,request
98f564,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675335,,200,request
8e8a5f,127.0.0.1,GET,http://127.0.0.1:8000/register,1715675336,,200,request
b2b855,127.0.0.1,GET,http://127.0.0.1:8000/register,1715675352,,200,request
97ae49,127.0.0.1,POST,http://127.0.0.1:8000/register,1715675365,,302,request
cd834f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675365,,302,request
31fa46,127.0.0.1,GET,http://127.0.0.1:8000/,1715675365,,404,request
dc7298,127.0.0.1,GET,http://127.0.0.1:8000/register,1715675365,,200,request
9065f2,127.0.0.1,GET,http://127.0.0.1:8000/register,1715675443,,200,request
72c2c0,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675444,,302,request
3b333e,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675444,,200,request
819881,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675445,,302,request
5547c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675445,,200,request
10f7da,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675446,,302,request
9725dc,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675446,,200,request
1afffa,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675447,,302,request
be226b,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675447,,200,request
7820d2,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675454,,302,request
ef3a09,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675454,,200,request
11899b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675461,,302,request
390458,127.0.0.1,GET,http://127.0.0.1:8000/,1715675461,,404,request
8c7479,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675703,,302,request
9ddd18,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675707,,302,request
3bf374,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675707,,200,request
dfc8a0,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675710,,302,request
35bfcf,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675710,,200,request
cab8ed,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675722,,302,request
acd164,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675722,,200,request
4b7b25,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675732,,302,request
e7d3de,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675732,,200,request
380ed2,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675742,,302,request
f814d9,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675743,,200,request
ca3581,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675752,,302,request
f1e291,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675752,,200,request
76c500,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675755,,302,request
c4b697,127.0.0.1,GET,http://127.0.0.1:8000/,1715675755,,404,request
5fac0c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675760,,302,request
721268,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675760,,200,request
a5d7c2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675762,,302,request
27b079,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675762,,200,request
07c4c6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675763,,302,request
01c489,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675763,,200,request
39283c,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675765,,302,request
1801ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675765,,200,request
c16241,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675773,,302,request
e65d0e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675773,,302,request
5cc51f,127.0.0.1,GET,http://127.0.0.1:8000/,1715675773,,404,request
362580,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675773,,200,request
577c3f,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675785,,302,request
e15698,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675785,,200,request
580fcf,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675795,,302,request
29ffe1,127.0.0.1,GET,http://127.0.0.1:8000/,1715675795,,404,request
fbf107,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675795,,200,request
716a6c,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675803,,200,request
e968c8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675805,,302,request
c78c68,127.0.0.1,GET,http://127.0.0.1:8000/,1715675805,,404,request
058a68,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675828,,302,request
7fcd73,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675828,,200,request
8e8039,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675832,,302,request
211016,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675832,,200,request
d19643,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675835,,302,request
c2c5d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675835,,200,request
222c30,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675843,,302,request
05107b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675843,,302,request
35e894,127.0.0.1,GET,http://127.0.0.1:8000/,1715675843,,404,request
e8627b,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675843,,200,request
52e735,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675848,,302,request
67b3d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675848,,200,request
914dd3,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675858,,302,request
01faf8,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675858,,200,request
c5339d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675862,,302,request
49b18b,127.0.0.1,GET,http://127.0.0.1:8000/,1715675862,,404,request
b09740,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675884,,302,request
7f07ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675884,,200,request
f8e83e,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675887,,302,request
ee1a23,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675887,,200,request
667637,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675891,,302,request
688354,127.0.0.1,GET,http://127.0.0.1:8000/,1715675891,,404,request
9cbe4c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675895,,302,request
73c01c,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675895,,200,request
6d179a,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675897,,200,request
3ea4c9,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675901,,302,request
dcd1fd,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675901,,200,request
33dde3,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675902,,302,request
f86128,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675902,,200,request
c91c8b,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675905,,302,request
a043d8,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675905,,200,request
8ec844,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675934,,200,request
42f9b5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675935,,302,request
2922ab,127.0.0.1,GET,http://127.0.0.1:8000/,1715675935,,404,request
035a68,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675938,,302,request
cb8c8c,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675938,,200,request
4fd0a6,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675944,,302,request
b6e74d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715675944,,302,request
a85317,127.0.0.1,GET,http://127.0.0.1:8000/,1715675944,,404,request
a77686,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675945,,200,request
fa481a,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675950,,302,request
d087f9,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675950,,200,request
304524,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675951,,302,request
e4c3a6,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675951,,200,request
97a077,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675953,,302,request
765165,127.0.0.1,GET,http://127.0.0.1:8000/login,1715675953,,200,request
e9d8a9,127.0.0.1,POST,http://127.0.0.1:8000/login,1715675958,,302,request
9d0288,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675958,,200,request
13b3c7,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715675961,,200,request
d4244a,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715675964,,200,request
2d9f68,127.0.0.1,GET,http://127.0.0.1:8000/,1715675967,,404,request
f44f09,127.0.0.1,GET,http://127.0.0.1:8000/,1715676022,,200,request
26d48d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715676025,b49af4,404,request
b49af4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715676025,,404,request
8bb149,127.0.0.1,GET,http://127.0.0.1:8000/,1715676114,2add5a,500,request
2add5a,127.0.0.1,GET,http://127.0.0.1:8000/,1715676114,,500,request
ac4db7,127.0.0.1,GET,http://127.0.0.1:8000/,1715676159,62b00f,500,request
62b00f,127.0.0.1,GET,http://127.0.0.1:8000/,1715676159,,500,request
64a933,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715676164,,200,request
b8221c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715676166,,302,request
6f9bcd,127.0.0.1,GET,http://127.0.0.1:8000/login,1715676166,,200,request
ece07d,127.0.0.1,POST,http://127.0.0.1:8000/login,1715676169,,302,request
8dc66e,127.0.0.1,GET,http://127.0.0.1:8000/,1715676169,e45bbc,500,request
e45bbc,127.0.0.1,GET,http://127.0.0.1:8000/,1715676169,,500,request
4a4084,127.0.0.1,GET,http://127.0.0.1:8000/login,1715676187,,200,request
dfade0,127.0.0.1,POST,http://127.0.0.1:8000/login,1715676190,,302,request
5f4289,127.0.0.1,GET,http://127.0.0.1:8000/,1715676191,30784c,500,request
30784c,127.0.0.1,GET,http://127.0.0.1:8000/,1715676191,,500,request
bceb6d,127.0.0.1,GET,http://127.0.0.1:8000/login,1715676195,,200,request
216e11,127.0.0.1,GET,http://127.0.0.1:8000/,1715676198,9ad1c8,500,request
9ad1c8,127.0.0.1,GET,http://127.0.0.1:8000/,1715676198,,500,request
4bebd9,127.0.0.1,GET,http://127.0.0.1:8000/,1715676231,269144,500,request
269144,127.0.0.1,GET,http://127.0.0.1:8000/,1715676231,,500,request
c21016,127.0.0.1,GET,http://127.0.0.1:8000/,1715676246,f83384,500,request
f83384,127.0.0.1,GET,http://127.0.0.1:8000/,1715676246,,500,request
d93d41,127.0.0.1,GET,http://127.0.0.1:8000/,1715676260,66121a,500,request
66121a,127.0.0.1,GET,http://127.0.0.1:8000/,1715676260,,500,request
79fe9d,127.0.0.1,GET,http://127.0.0.1:8000/,1715676293,,302,request
caf7bd,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715676294,,200,request
4b904d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715676299,,302,request
fa45a0,127.0.0.1,GET,http://127.0.0.1:8000/,1715676299,,302,request
c03912,127.0.0.1,GET,http://127.0.0.1:8000/login,1715676299,,200,request
9e5de7,127.0.0.1,POST,http://127.0.0.1:8000/login,1715676305,,302,request
5554c3,127.0.0.1,GET,http://127.0.0.1:8000/,1715676305,,302,request
bd802e,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715676305,,200,request
fece9f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715677203,,302,request
a35d18,127.0.0.1,GET,http://127.0.0.1:8000/,1715677203,,302,request
b77642,127.0.0.1,GET,http://127.0.0.1:8000/login,1715677203,,200,request
16c2c2,127.0.0.1,POST,http://127.0.0.1:8000/login,1715677213,,302,request
d843b9,127.0.0.1,GET,http://127.0.0.1:8000/,1715677213,,302,request
7c12d9,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715677213,,200,request
abc1d5,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715677216,,200,request
8560e4,127.0.0.1,GET,http://127.0.0.1:8000/card/new?idStep=5,1715677218,,200,request
4718b0,127.0.0.1,POST,http://127.0.0.1:8000/card/new?idStep=5,1715677222,,303,request
756a66,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715677222,,200,request
ac7a9b,127.0.0.1,GET,http://127.0.0.1:8000/card/14/edit,1715677223,,200,request
cab656,127.0.0.1,POST,http://127.0.0.1:8000/card/14/edit,1715677226,,303,request
b06577,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715677226,,200,request
705ac6,127.0.0.1,GET,http://127.0.0.1:8000/step/5/edit,1715677233,,200,request
f7d9c6,127.0.0.1,GET,http://127.0.0.1:8000/step/5/edit,1715677245,,200,request
764e7f,127.0.0.1,POST,http://127.0.0.1:8000/step/5,1715677249,,303,request
238cf3,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715677249,,200,request
a52c96,127.0.0.1,GET,http://127.0.0.1:8000/home,1715717119,,200,request
bca5a7,127.0.0.1,GET,http://127.0.0.1:8000/,1715717125,,302,request
ece281,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715717125,,200,request
39883e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715717128,,302,request
02bc1e,127.0.0.1,GET,http://127.0.0.1:8000/,1715717128,,302,request
34894a,127.0.0.1,GET,http://127.0.0.1:8000/login,1715717128,,200,request
d94564,127.0.0.1,GET,http://127.0.0.1:8000/login,1715717131,,200,request
cacd3d,127.0.0.1,GET,http://127.0.0.1:8000/,1715717134,,302,request
